client_id,default
12809,0.12542922050652588
34835,0.19090701003924962
99126,0.1695048908470067
107705,0.05741126141651034
47785,0.1473038311923305
49198,0.5402215914632473
60760,0.14210384328303785
44475,0.6448440611698935
96847,0.7821797245201895
67637,0.09911034847044514
75800,0.7714706065030409
68715,0.2559478544923834
88014,0.053009102184926944
81958,0.2388274980592183
77462,0.2664535975553558
23382,0.3321936224839002
55816,0.714017637330882
23414,0.061391954022482195
51263,0.7514595669378539
14043,0.06632842911757868
39062,0.10907288651532655
67857,0.5712170245768243
34901,0.7418668882236087
41220,0.6725675114536445
96483,0.07612366147971515
13530,0.3153500266292027
68085,0.5806228408467405
37465,0.15905049403508895
57129,0.6316873937259453
78992,0.4261675611569542
33772,0.9507119598539674
52569,0.6196756360206508
103479,0.11974052109892588
67474,0.3588829911296536
77088,0.35878585666017787
34044,0.4902916294037554
70696,0.46870440915442624
27436,0.7577274598169019
103354,0.2707305888462554
21178,0.7520066211862051
103140,0.4887598937259207
58622,0.4146934019234849
15063,0.31001833949103574
8601,0.14823227229785227
80663,0.2508135251443671
95616,0.6024167532872919
102631,0.2981129510891831
57462,0.7863184330315611
37506,0.9138173021060293
19272,0.7489152563883495
81658,0.42598757811725024
95523,0.30683120160723815
29862,0.8045071670641127
64251,0.18387784101686086
23344,0.25124346841205086
53691,0.6856048887342515
23111,0.29015119223336794
45873,0.1335026790113875
55546,0.33615620957319686
23326,0.15119364750293976
12718,0.10702800255677788
82651,0.3190218123123597
45164,0.31442384072702295
73951,0.9153051945581183
49830,0.22859885443580683
105759,0.47949292235630964
3017,0.1721649353224976
90578,0.08452071674996986
84099,0.5307648690952446
67567,0.2741418452635489
28910,0.07909674776643935
91578,0.2551124237714951
54696,0.268824349631883
29170,0.16046344011144925
100573,0.12618597716744315
10222,0.2733432475128398
40103,0.4933484341700785
82831,0.22240817702933033
16843,0.48976354790517385
1323,0.7721691574528942
58751,0.11334520202735862
86306,0.6180015219055315
82930,0.48227376404762545
61993,0.33303921026306077
6729,0.5400128927624553
7714,0.7129057003843938
48496,0.43654249425988256
67904,0.8767195243611818
62796,0.17471299788840788
51603,0.8286266464842598
61762,0.15196069369063142
48494,0.16448192252199437
9544,0.6721307403088935
61222,0.8401574889289842
42335,0.6256113197000225
47440,0.23017535975750644
86994,0.10735976683652318
101187,0.2709439383522653
99364,0.19485735232051743
59602,0.9082101542664204
108377,0.3659979812595467
66511,0.26843485509511905
90118,0.7777897488491566
71398,0.519440659094325
9870,0.676926229913629
38646,0.06654421241403638
37774,0.40625784299772677
88169,0.6163813214349844
54073,0.5367347772656803
31801,0.5067392931711057
86748,0.4789495432357726
88071,0.5294280806646371
72820,0.2667764052732632
84018,0.8394899490684261
85856,0.04873374686300939
13434,0.7588156857773865
27048,0.6980914938101425
32757,0.5454073868252604
31293,0.17169255239562886
26462,0.15898311437971566
67462,0.3431607838479714
15466,0.18210160480665613
62845,0.6305265348670727
26257,0.4486205323689448
82557,0.8719846726489413
94192,0.2719906112325292
9256,0.7421387185501654
60873,0.14194445492753627
14225,0.6294210403937921
25637,0.2777712987835379
18832,0.1404451758909609
20476,0.39515268179418755
46961,0.28236562218249994
59652,0.4354866896335654
2350,0.32522488702113866
45711,0.25219888702345417
7327,0.16613056918761165
2443,0.09628099277920044
100596,0.5450910622502246
15183,0.7331730034940535
91839,0.6215165875228922
101050,0.4570797481129247
71589,0.36315595090886227
109822,0.4037617296244285
87181,0.7111083061246735
80784,0.21335945339266815
92096,0.11297143027055807
71670,0.31013285833930765
76633,0.051225989186853504
51905,0.45574872764022495
108935,0.0621008788037722
31397,0.6052091308975257
59145,0.05987927172307343
51020,0.633378082386401
75087,0.20524689132546872
100429,0.6680813055480986
97359,0.07798812564609856
109745,0.22420574742262156
2877,0.2828206054294072
55797,0.9390867391996642
11979,0.19889186373934234
30477,0.20614568053438787
47842,0.09640672598968601
7601,0.46029050089712886
61858,0.1725266327349958
74305,0.14686240524305516
87481,0.30128014668195785
18554,0.25841920826595094
70968,0.26824173700879045
55054,0.19646766060353985
85980,0.5663159509814302
63838,0.15905076739542834
70693,0.16684484252187157
99614,0.2864561371006289
52712,0.21192664072756895
82982,0.06502763663128054
23844,0.07773862886252295
93095,0.18643842927809393
14044,0.7456659535369533
1147,0.3129221322925438
66696,0.3637043739802212
43845,0.17013265712165634
68992,0.3920509690447701
81178,0.1668610721256162
74402,0.8299701736466991
68727,0.3555363360980223
59641,0.50517189528793
105476,0.41861104932045384
85088,0.03890982150177589
36658,0.37469914517400527
23336,0.4989712656643054
84311,0.7331875016444752
99468,0.3113429927667386
8954,0.18963020618838794
18356,0.5392734982964048
30865,0.9033718330107626
28566,0.675243445620748
78803,0.8713376827771174
34958,0.1706178423422725
26701,0.023910480290940856
94023,0.25790272125719954
103852,0.4544008749008109
51831,0.8542758461103794
52674,0.38598943127551355
65177,0.14954913254071522
15502,0.5492631334224423
30316,0.8387338901049926
108188,0.19558933464137507
18843,0.7324688611876448
5749,0.18730787332056387
87491,0.09907114398505919
37636,0.9352782203838128
53222,0.5522239235091054
72655,0.8667245795228461
107567,0.26610008805321145
75050,0.779323271925549
58449,0.24306013349911015
30068,0.29221755667808386
106865,0.4927561325788213
20797,0.217784747470132
21757,0.06474336763570376
28163,0.2966020850326417
59643,0.1861184011556307
19316,0.3601046800626006
59909,0.514326130624806
57093,0.6226256298966091
103457,0.07158418420964058
67777,0.16925672660469337
92482,0.4483952409302722
16991,0.7813614653128915
60377,0.19382059024737786
84776,0.005695829360347629
46057,0.8579432171124428
90532,0.033112031656205486
20067,0.7403672047071344
98300,0.6739154096525982
12175,0.24308324456789843
54765,0.30478859913599465
28601,0.5492435614745454
106351,0.6708019160404384
42725,0.500122819272222
16461,0.6827571046278825
68557,0.14475483152013213
19431,0.21869277251302752
83596,0.5803655422334472
49783,0.5531285368317704
58700,0.1112438510830434
35453,0.29189715407182776
22864,0.03122866679895842
105509,0.4732775019835219
19213,0.5588798321172928
48519,0.6916375880779907
82934,0.8522452818270795
107736,0.7308566112485368
35125,0.7317977901414574
58629,0.13533813374829656
32189,0.4404991683071902
68825,0.05025394141344956
26675,0.12442391486770217
75223,0.29385119072754357
44827,0.7639329698760262
25453,0.18181619890384224
7402,0.13490670107496358
15197,0.6560035333596564
17269,0.28656286503145967
31145,0.7897592402941915
691,0.17429196089575824
47560,0.7293947108418528
16399,0.5123576004752329
97865,0.07016327500105334
18371,0.865015235262169
98195,0.5518952437763177
11495,0.737445491706494
94328,0.6880039246828272
13885,0.213956315620541
83628,0.18199836110442416
2175,0.37550012033831853
65557,0.8702398994172896
107323,0.14832682808447817
70286,0.2726540216318875
103131,0.2991679068239595
96633,0.2966398426318776
19712,0.6398460816013001
32417,0.6653530718632399
70312,0.10790792699433686
44617,0.035182398855160314
7877,0.26732202815134315
89689,0.35220351820891693
100643,0.20089017667002737
81604,0.9063020722089989
17550,0.24490888726482427
100226,0.10126451007195508
27146,0.05276733496273453
69710,0.399037690501789
7753,0.12374228081628116
84331,0.1590118264585938
62074,0.32113322044175535
54265,0.2478216934797579
15315,0.7225837804928106
90375,0.012153701569146724
100379,0.249289866045334
14330,0.2403527623638897
10741,0.1833804002134911
39775,0.3630766289366332
68915,0.03906028283097243
33404,0.5493663658068229
56696,0.06435262131039776
61731,0.6491293394987832
51649,0.26937769183771987
97944,0.7494343587528755
9102,0.6281782691804275
60170,0.44101387851309876
109608,0.7756582348545302
6937,0.1009548927384941
50481,0.4109015936793807
108259,0.4143862064511015
47921,0.6867761006982922
99795,0.307848067970731
72518,0.43649740477799104
15250,0.129828475085692
19419,0.6714402225591836
53329,0.5064066052204843
32711,0.08574102858209273
45676,0.9035984458530982
40715,0.7389056764739155
63261,0.5702896483250947
102902,0.7117960299080999
34944,0.49556929476423145
46745,0.9042945776903151
64026,0.6784049471539699
28586,0.09626021212087964
54829,0.5007280576518237
98216,0.23636089030590407
41284,0.6898754487294635
76337,0.17841022445647683
61045,0.24209714610062794
18620,0.9152992227639544
86753,0.07150321622424889
22230,0.399350079896205
51295,0.7239608439344833
48061,0.4576025870207903
92767,0.39510860078391513
50777,0.523884978316524
17860,0.10872658445904623
8711,0.7540578321037592
29212,0.8871876762053102
26712,0.6858611502602577
58645,0.39099185024183136
48272,0.5321306098151488
44480,0.14515363809422813
19244,0.7649493654037373
16224,0.9176573661201763
95430,0.03937691060030536
68102,0.709724539444528
21889,0.08380458694967628
43093,0.5424321484017032
98102,0.17402396636165346
59006,0.9063359755983633
28970,0.3633060913345281
26653,0.12239586718428101
100795,0.027838827752398657
37741,0.16247986954316715
52989,0.7042772723781029
15393,0.245562614594107
7231,0.49211479636845346
85874,0.6952213376174651
85012,0.8841821739231274
30567,0.2216325360178045
34492,0.5833296816388018
30881,0.053640533351913024
109392,0.5649296950293088
34110,0.023383470215551694
107001,0.24654976494679873
3819,0.9250460763760536
2951,0.16670665623599706
84976,0.5225890350917888
85906,0.5386086421297905
87297,0.3251093596419112
2440,0.01610530588822442
51297,0.023878672397507985
3566,0.44071349469174353
78545,0.7389073339927735
14665,0.6311520045279433
29362,0.4599905337305706
66021,0.8160668272123425
74122,0.01660262914161672
29882,0.6554067214378759
55288,0.8700962224606926
51563,0.16368118039385948
96248,0.19069858149914984
96582,0.5151244604023709
63859,0.04574087564403558
22024,0.08735350688658626
24244,0.10518594998641013
31054,0.3778227633869963
105570,0.5213384810394438
68407,0.37746778154121396
76334,0.06913898417826699
18894,0.699666242136241
39956,0.2482687424668754
58342,0.20671619834138977
108360,0.7833813409581639
17954,0.5520333764997944
73198,0.7115373541520817
85796,0.10181663378348332
7434,0.5855569058466027
87131,0.5807536544708147
36677,0.6356643589926582
94165,0.0448354327197873
31007,0.18408367845303703
43477,0.7744576895851936
50821,0.5163158659949991
29711,0.03652978834828583
103429,0.23816484613409067
17739,0.06469627351997116
47749,0.31358417432700936
71975,0.8224488035856498
96270,0.5082034610331475
71371,0.14679563874528426
58263,0.43335344162202777
73920,0.37749774732661245
38357,0.8812679585835249
88193,0.6238422763690987
45911,0.32559127020330936
48910,0.6817542222283601
41262,0.4106396830572709
33532,0.34377006480504624
20266,0.39569436158091803
37497,0.3167714704075508
7963,0.5568696209918697
31581,0.41468682792248335
8836,0.445894303948082
78037,0.2810360253828386
109934,0.10421834441912221
25109,0.14906647734811077
87105,0.5658849223227734
89438,0.15028997959015689
54007,0.20354083553857052
53568,0.32759381965587403
87842,0.8288383501896119
11651,0.5783842096037372
52163,0.5228945332515427
21070,0.37537552764487
58407,0.44918483075013793
27105,0.40472195238681974
55595,0.3774000680962538
38104,0.5196264140613326
86098,0.45813019198251353
36011,0.8466445437276752
56284,0.1252439520602262
78140,0.23928300726201038
89228,0.7108842022350899
76092,0.9611847362762186
99294,0.14753204231652506
13480,0.44610491755966414
38457,0.5255086419973501
60756,0.17750631753122453
48151,0.007808318136632505
46943,0.8212663402313082
85629,0.3121282158334368
28625,0.8125520169505038
83602,0.3722827001539758
66549,0.7864020328377535
88446,0.3540377784013861
47650,0.859513494888289
73441,0.46520739168280223
26502,0.12255516137560442
26570,0.5752902538710362
51074,0.03769728581049383
41945,0.6838873011972606
41469,0.37976357195532484
105540,0.2968187813445535
105337,0.043906366088088664
21398,0.1393690279361838
46821,0.7314645384215771
83952,0.7102227707472267
69368,0.04030801342474198
73584,0.954136244947469
74958,0.24299610522564646
80028,0.6552194052992072
17248,0.5902394846950777
75252,0.147996406116386
12887,0.5121484867228621
36719,0.6459352474421071
105636,0.03893666720643366
13767,0.9026893520704815
72876,0.35826897533219254
95435,0.3067520333705264
62023,0.7516867161504596
36210,0.22326568371615532
88547,0.35604117379070493
44429,0.2374279830686651
29200,0.6464584626850975
77900,0.48943882614570566
23769,0.0757458638726037
52846,0.1494863519208957
87774,0.16766786954372367
62611,0.7566478208858108
108956,0.49362410904491805
92896,0.1148392618539145
69810,0.24558502933964438
33881,0.4336574693665414
94005,0.18778994893002982
90012,0.7158090004476519
40329,0.24993077529525523
107280,0.4309302283165566
66886,0.6812839737938826
89215,0.4007233965905231
52870,0.2033795278951698
43991,0.2636993657280502
6049,0.038104033489828625
5886,0.05325643641908248
75846,0.3773953282342767
65940,0.02549571442296848
96793,0.11832643466222831
38864,0.7326165831658799
12790,0.4373122762895931
81871,0.7716669139460544
62124,0.5401138863457853
50988,0.43989949881584295
100208,0.19850929662227507
36963,0.5749384287232611
28147,0.4394214569967911
82415,0.7790171857478062
83979,0.016093085206363378
109371,0.0376245932039423
19864,0.5204724665484706
6665,0.6718871304706753
7891,0.17431180516680678
65845,0.3426125579692876
98928,0.46627872287942235
65567,0.11509410249452022
91442,0.18752849970913138
14477,0.7318416995914142
58016,0.5335918144610309
57809,0.3969908153487757
93778,0.6783148313329009
61140,0.35201203412717935
109200,0.04735554143054936
16276,0.7234539998911793
8035,0.3679870025740185
16189,0.8808503190286621
81124,0.17540821828750663
55293,0.3256942300203775
58200,0.6012916751846344
48127,0.5722128522156551
21873,0.5971032357181749
68164,0.8840442863379845
105832,0.2589298525599541
14844,0.5546900749737202
41789,0.35786433371570825
13100,0.20256808852865923
402,0.21845845496043034
986,0.39496922162323544
16383,0.8161121482696307
65625,0.18184144056694132
104809,0.33323566132817384
7341,0.21450959183791243
53318,0.031870648599594764
46634,0.18517608157937646
34336,0.11490179581425486
87036,0.7512920969840313
107295,0.09576840968101812
88145,0.8523156417966581
82560,0.15517053557062313
69412,0.08258506086534498
52147,0.8037848103401164
89385,0.22655977734067462
106521,0.32866098606388466
73673,0.6376027086799004
24176,0.6575080926380005
1575,0.9233596545540945
57383,0.4467309312258935
11598,0.13048473460079568
1619,0.9166761181125792
62792,0.6123619431945949
95133,0.1909204881674672
93277,0.1833201202275104
17907,0.7230355641080516
73508,0.48837899736998347
48465,0.6890254750256875
21806,0.24668584364456317
16401,0.2668893694242749
54874,0.29697802435238485
28946,0.8030044178473984
16223,0.5202534162167309
30047,0.37292680893442226
31092,0.5760670860919048
90151,0.798615875773884
66807,0.3782289222016591
11884,0.19751108975063122
26567,0.23485196319125218
46782,0.2566934410194495
13548,0.5038385616822633
35607,0.17671821014936687
15195,0.949888913579975
91396,0.858412890605683
8312,0.13446159604019467
78890,0.7942820141817708
55859,0.08867161381658077
36544,0.1715293686782627
48097,0.023167750146265043
